Date,Prédiction,Intervalle_Bas,Intervalle_Haut
2054-01-01,39.62556367405042,33.12444473336602,46.12668261473482
2054-02-01,39.563672118264286,33.062553177579886,46.064791058948686
2054-03-01,39.594115309792606,33.09299636910821,46.095234250477006
2054-04-01,39.72177796848401,33.22065902779961,46.22289690916841
2054-05-01,39.85708051212415,33.35596157143975,46.35819945280855
2054-06-01,40.560880713540165,34.059761772855765,47.061999654224564
2054-07-01,40.71446996219739,34.21335102151299,47.21558890288179
2054-08-01,40.80161576755628,34.30049682687188,47.30273470824068
2054-09-01,39.62189107425794,33.12077213357354,46.12301001494234
2054-10-01,39.66807370670423,33.16695476601983,46.16919264738863
2054-11-01,39.63950353153333,33.13838459084893,46.14062247221773
2054-12-01,39.77495389469251,33.27383495400811,46.27607283537691
2055-01-01,39.62556367405042,33.12444473336602,46.12668261473482
2055-02-01,39.563672118264286,33.062553177579886,46.064791058948686
2055-03-01,39.594115309792606,33.09299636910821,46.095234250477006
2055-04-01,39.72177796848401,33.22065902779961,46.22289690916841
2055-05-01,39.85708051212415,33.35596157143975,46.35819945280855
2055-06-01,40.560880713540165,34.059761772855765,47.061999654224564
2055-07-01,40.71446996219739,34.21335102151299,47.21558890288179
2055-08-01,40.80161576755628,34.30049682687188,47.30273470824068
2055-09-01,39.62189107425794,33.12077213357354,46.12301001494234
2055-10-01,39.66807370670423,33.16695476601983,46.16919264738863
2055-11-01,39.63950353153333,33.13838459084893,46.14062247221773
2055-12-01,39.77495389469251,33.27383495400811,46.27607283537691
2056-01-01,39.62556367405042,33.12444473336602,46.12668261473482
2056-02-01,39.563672118264286,33.062553177579886,46.064791058948686
2056-03-01,39.594115309792606,33.09299636910821,46.095234250477006
2056-04-01,39.72177796848401,33.22065902779961,46.22289690916841
2056-05-01,39.875272803383915,33.374153862699515,46.376391744068314
2056-06-01,40.59518056400403,34.09406162331963,47.09629950468843
2056-07-01,40.719067626076786,34.217948685392386,47.220186566761186
2056-08-01,40.82467370517835,34.32355476449395,47.32579264586275
2056-09-01,39.62119775302991,33.12007881234551,46.12231669371431
2056-10-01,39.66807370670423,33.16695476601983,46.16919264738863
2056-11-01,39.66340260990247,33.16228366921807,46.16452155058687
2056-12-01,39.788406424599735,33.287287483915335,46.289525365284135
2057-01-01,39.62556367405042,33.12444473336602,46.12668261473482
2057-02-01,39.563672118264286,33.062553177579886,46.064791058948686
2057-03-01,39.594115309792606,33.09299636910821,46.095234250477006
2057-04-01,39.72177796848401,33.22065902779961,46.22289690916841
2057-05-01,39.85708051212415,33.35596157143975,46.35819945280855
2057-06-01,40.560880713540165,34.059761772855765,47.061999654224564
2057-07-01,40.71446996219739,34.21335102151299,47.21558890288179
2057-08-01,40.80161576755628,34.30049682687188,47.30273470824068
2057-09-01,39.62189107425794,33.12077213357354,46.12301001494234
2057-10-01,39.66807370670423,33.16695476601983,46.16919264738863
2057-11-01,39.63950353153333,33.13838459084893,46.14062247221773
2057-12-01,39.77495389469251,33.27383495400811,46.27607283537691
2058-01-01,39.62556367405042,33.12444473336602,46.12668261473482
2058-02-01,39.563672118264286,33.062553177579886,46.064791058948686
2058-03-01,39.594115309792606,33.09299636910821,46.095234250477006
2058-04-01,39.72177796848401,33.22065902779961,46.22289690916841
2058-05-01,39.85708051212415,33.35596157143975,46.35819945280855
2058-06-01,40.560880713540165,34.059761772855765,47.061999654224564
2058-07-01,40.71446996219739,34.21335102151299,47.21558890288179
2058-08-01,40.80161576755628,34.30049682687188,47.30273470824068
2058-09-01,39.62189107425794,33.12077213357354,46.12301001494234
2058-10-01,39.66807370670423,33.16695476601983,46.16919264738863
2058-11-01,39.63950353153333,33.13838459084893,46.14062247221773
2058-12-01,39.77495389469251,33.27383495400811,46.27607283537691
2059-01-01,39.62556367405042,33.12444473336602,46.12668261473482
2059-02-01,39.563672118264286,33.062553177579886,46.064791058948686
2059-03-01,39.594115309792606,33.09299636910821,46.095234250477006
2059-04-01,39.72177796848401,33.22065902779961,46.22289690916841
2059-05-01,39.85708051212415,33.35596157143975,46.35819945280855
2059-06-01,40.560880713540165,34.059761772855765,47.061999654224564
2059-07-01,40.71446996219739,34.21335102151299,47.21558890288179
2059-08-01,40.80161576755628,34.30049682687188,47.30273470824068
2059-09-01,39.62189107425794,33.12077213357354,46.12301001494234
2059-10-01,39.66807370670423,33.16695476601983,46.16919264738863
2059-11-01,39.63950353153333,33.13838459084893,46.14062247221773
2059-12-01,39.77495389469251,33.27383495400811,46.27607283537691
2060-01-01,39.62556367405042,33.12444473336602,46.12668261473482
2060-02-01,39.563672118264286,33.062553177579886,46.064791058948686
2060-03-01,39.594115309792606,33.09299636910821,46.095234250477006
2060-04-01,39.72177796848401,33.22065902779961,46.22289690916841
2060-05-01,39.875272803383915,33.374153862699515,46.376391744068314
2060-06-01,40.59518056400403,34.09406162331963,47.09629950468843
2060-07-01,40.719067626076786,34.217948685392386,47.220186566761186
2060-08-01,40.82467370517835,34.32355476449395,47.32579264586275
2060-09-01,39.62119775302991,33.12007881234551,46.12231669371431
2060-10-01,39.66807370670423,33.16695476601983,46.16919264738863
2060-11-01,39.66340260990247,33.16228366921807,46.16452155058687
2060-12-01,39.788406424599735,33.287287483915335,46.289525365284135
2061-01-01,39.62556367405042,33.12444473336602,46.12668261473482
2061-02-01,39.563672118264286,33.062553177579886,46.064791058948686
2061-03-01,39.594115309792606,33.09299636910821,46.095234250477006
2061-04-01,39.72177796848401,33.22065902779961,46.22289690916841
2061-05-01,39.85708051212415,33.35596157143975,46.35819945280855
2061-06-01,40.560880713540165,34.059761772855765,47.061999654224564
2061-07-01,40.71446996219739,34.21335102151299,47.21558890288179
2061-08-01,40.80161576755628,34.30049682687188,47.30273470824068
2061-09-01,39.62189107425794,33.12077213357354,46.12301001494234
2061-10-01,39.66807370670423,33.16695476601983,46.16919264738863
2061-11-01,39.63950353153333,33.13838459084893,46.14062247221773
2061-12-01,39.77495389469251,33.27383495400811,46.27607283537691
2062-01-01,39.62556367405042,33.12444473336602,46.12668261473482
2062-02-01,39.563672118264286,33.062553177579886,46.064791058948686
2062-03-01,39.594115309792606,33.09299636910821,46.095234250477006
2062-04-01,39.72177796848401,33.22065902779961,46.22289690916841
2062-05-01,39.85708051212415,33.35596157143975,46.35819945280855
2062-06-01,40.560880713540165,34.059761772855765,47.061999654224564
2062-07-01,40.71446996219739,34.21335102151299,47.21558890288179
2062-08-01,40.80161576755628,34.30049682687188,47.30273470824068
2062-09-01,39.62189107425794,33.12077213357354,46.12301001494234
2062-10-01,39.66807370670423,33.16695476601983,46.16919264738863
2062-11-01,39.63950353153333,33.13838459084893,46.14062247221773
2062-12-01,39.77495389469251,33.27383495400811,46.27607283537691
2063-01-01,39.62556367405042,33.12444473336602,46.12668261473482
2063-02-01,39.563672118264286,33.062553177579886,46.064791058948686
2063-03-01,39.594115309792606,33.09299636910821,46.095234250477006
2063-04-01,39.72177796848401,33.22065902779961,46.22289690916841
2063-05-01,39.85708051212415,33.35596157143975,46.35819945280855
2063-06-01,40.560880713540165,34.059761772855765,47.061999654224564
2063-07-01,40.71446996219739,34.21335102151299,47.21558890288179
2063-08-01,40.80161576755628,34.30049682687188,47.30273470824068
2063-09-01,39.62189107425794,33.12077213357354,46.12301001494234
2063-10-01,39.66807370670423,33.16695476601983,46.16919264738863
2063-11-01,39.63950353153333,33.13838459084893,46.14062247221773
2063-12-01,39.77495389469251,33.27383495400811,46.27607283537691
2064-01-01,39.62556367405042,33.12444473336602,46.12668261473482
2064-02-01,39.563672118264286,33.062553177579886,46.064791058948686
2064-03-01,39.594115309792606,33.09299636910821,46.095234250477006
2064-04-01,39.72177796848401,33.22065902779961,46.22289690916841
2064-05-01,39.875272803383915,33.374153862699515,46.376391744068314
2064-06-01,40.59518056400403,34.09406162331963,47.09629950468843
2064-07-01,40.719067626076786,34.217948685392386,47.220186566761186
2064-08-01,40.82467370517835,34.32355476449395,47.32579264586275
2064-09-01,39.62119775302991,33.12007881234551,46.12231669371431
2064-10-01,39.66807370670423,33.16695476601983,46.16919264738863
2064-11-01,39.66340260990247,33.16228366921807,46.16452155058687
2064-12-01,39.788406424599735,33.287287483915335,46.289525365284135
2065-01-01,39.62556367405042,33.12444473336602,46.12668261473482
2065-02-01,39.563672118264286,33.062553177579886,46.064791058948686
2065-03-01,39.594115309792606,33.09299636910821,46.095234250477006
2065-04-01,39.72177796848401,33.22065902779961,46.22289690916841
2065-05-01,39.85708051212415,33.35596157143975,46.35819945280855
2065-06-01,40.560880713540165,34.059761772855765,47.061999654224564
2065-07-01,40.71446996219739,34.21335102151299,47.21558890288179
2065-08-01,40.80161576755628,34.30049682687188,47.30273470824068
2065-09-01,39.62189107425794,33.12077213357354,46.12301001494234
2065-10-01,39.66807370670423,33.16695476601983,46.16919264738863
2065-11-01,39.63950353153333,33.13838459084893,46.14062247221773
2065-12-01,39.77495389469251,33.27383495400811,46.27607283537691
2066-01-01,39.62556367405042,33.12444473336602,46.12668261473482
2066-02-01,39.563672118264286,33.062553177579886,46.064791058948686
2066-03-01,39.594115309792606,33.09299636910821,46.095234250477006
2066-04-01,39.72177796848401,33.22065902779961,46.22289690916841
2066-05-01,39.85708051212415,33.35596157143975,46.35819945280855
2066-06-01,40.560880713540165,34.059761772855765,47.061999654224564
2066-07-01,40.71446996219739,34.21335102151299,47.21558890288179
