Date,Prédiction,Intervalle_Bas,Intervalle_Haut
2054-01-01,37.33033209947358,27.433565087668423,47.22709911127873
2054-02-01,37.43000894214634,27.533234730815057,47.32678315347762
2054-03-01,37.433575286949385,27.536798312754897,47.33035226114387
2054-04-01,37.33896117892447,27.44216609672415,47.23575626112479
2054-05-01,37.24351483297751,27.346713503772065,47.140316162182955
2054-06-01,37.24386693407833,27.347062512648716,47.14067135550795
2054-07-01,37.338125917570295,27.441304123375495,47.234947711765095
2054-08-01,37.429371532786384,27.532544356922052,47.326198708650715
2054-09-01,37.425286987775486,27.52845640026652,47.32211757528445
2054-10-01,37.33153457917372,27.434687365909824,47.22838179243762
2054-11-01,37.244453838633326,27.347602025896055,47.1413056513706
2054-12-01,37.25208696258276,27.355231432016804,47.14894249314871
2055-01-01,37.34518941496437,27.448318013087714,47.24206081684103
2055-02-01,37.42814687483406,27.531271576696604,47.32502217297152
2055-03-01,37.41714667279783,27.520267366689133,47.31402597890652
2055-04-01,37.32482961473482,27.427935195114173,47.22172403435546
2055-05-01,37.24594844927603,27.349050761854713,47.142846136697344
2055-06-01,37.26013680480124,27.363234837652193,47.15703877195029
2055-07-01,37.35154083965549,27.454624516333624,47.24845716297736
2055-08-01,37.4263977502521,27.529478717111573,47.32331678339263
2055-09-01,37.40919739208188,27.512273827757646,47.30612095640611
2055-10-01,37.318826341740355,27.421889174580194,47.215763508900515
2055-11-01,37.24793692511851,27.350997539931406,47.14487631030561
2055-12-01,37.26797609204914,27.371031946037675,47.1649202380606
2056-01-01,37.357201715551376,27.460244712771143,47.25415871833161
2056-02-01,37.424184795750755,27.52722600481914,47.32114358668237
2056-03-01,37.40147688772462,27.50451312928868,47.29844064616056
2056-04-01,37.31350176941045,27.41652589001192,47.21047764880898
2056-05-01,37.25035978857853,27.35338249322365,47.14733708393341
2056-06-01,37.2755696519277,27.378587206154954,47.17255209770044
2056-07-01,37.36219638987128,27.465202545965063,47.259190233777495
2056-08-01,37.421566278453795,27.52457133728052,47.31856121962707
2056-09-01,37.39401782121155,27.49701757096865,47.291018071454445
2056-10-01,37.30883030171615,27.411819360747902,47.2058412426844
2056-11-01,37.25316002973226,27.356148260774255,47.15017179869026
2056-12-01,37.28288727337876,27.385870061174714,47.17990448558281
2057-01-01,37.36655160268685,27.469524389567912,47.263578815805786
2057-02-01,37.41859790879892,27.521570091550565,47.31562572604728
2057-03-01,37.38684801517191,27.48981464493585,47.283881385407966
2057-04-01,37.304784156395925,27.40774145554198,47.20182685724987
2057-05-01,37.256283275594264,27.35924015293482,47.15332639825371
2057-06-01,37.289903458873304,27.39285469765139,47.18695222009522
2057-07-01,37.37029607955481,27.473238636835866,47.26735352227376
2057-08-01,37.41533268853661,27.51827496855229,47.312390408520926
2057-09-01,37.37999070651752,27.482927286093364,47.27705412694167
2057-10-01,37.30133376049776,27.404262285102728,47.19840523589279
2057-11-01,37.25967792538591,27.36260628309492,47.1567495676769
2057-12-01,37.29659716664908,27.399519785091876,47.19367454820628
2058-01-01,37.373460147946815,27.476375314165786,47.270544981727845
2058-02-01,37.41182079164427,27.514735870629945,47.308905712658586
2058-03-01,37.37346480814984,27.47637413129401,47.27055548500567
2058-04-01,37.298448121859124,27.401350570786374,47.19554567293187
2058-05-01,37.26329525399167,27.366197667948533,47.16039284003481
2058-06-01,37.302951545712645,27.405848208572635,47.200054882852655
2058-07-01,37.37607537795069,27.478965719111343,47.27318503679004
2058-08-01,37.40810947594471,27.51099981014201,47.305219141747415
2058-09-01,37.36728517662015,27.47016978474374,47.26440056849656
2058-10-01,37.29609517615934,27.398973989062497,47.193216363256184
2058-11-01,37.2670894858212,27.369968298488423,47.16421067315398
2058-12-01,37.30895366612065,27.411826796883865,47.20608053535744
2059-01-01,37.3781742475046,27.481042083125715,47.27530641188349
2059-02-01,37.40424302320858,27.507110846847105,47.30137519957005
2059-03-01,37.361462883327974,27.464325087174604,47.25860067948135
2059-04-01,37.29424210938266,27.39709949157779,47.191384727187526
2059-05-01,37.27101784129627,27.373875183921236,47.168160498671305
2059-06-01,37.31459424685583,27.417446048484244,47.21174244522742
2059-07-01,37.37978983223034,27.48263725908491,47.27694240537576
2059-08-01,37.400262705526515,27.503110051842718,47.29741535921031
2059-09-01,37.35600548704109,27.458847386540874,47.2531635875413
2059-10-01,37.29285565571668,27.395693600831187,47.19001771060217
2059-11-01,37.27504055816763,27.377878370683142,47.17220274565212
2059-12-01,37.3198673834161,27.422699857357003,47.2170349094752
2060-01-01,37.38095551975453,27.483784433469737,47.27812660603932
2060-02-01,37.396206775758934,27.499035495839905,47.29337805567796
2060-03-01,37.350917305716344,27.453740808191615,47.248093803241076
2060-04-01,37.29190237107961,27.39472268164353,47.18908206051569
2060-05-01,37.279120889838325,27.381940938708333,47.17630084096832
2060-06-01,37.32477027704119,27.427585240667536,47.22195531341484
2060-07-01,37.381704748246285,27.484516862925283,47.27889263356729
2060-08-01,37.39211047990549,27.49492225959249,47.289298700218495
2060-09-01,37.3461996857917,27.44900652266772,47.24339284891569
2060-10-01,37.291348882621826,27.394153188758104,47.18854457648555
2060-11-01,37.28322508282931,27.386028977063276,47.180421188595346
2060-12-01,37.32930296731247,27.432102069937407,47.22650386468754
2061-01-01,37.38207076875593,27.484867634773572,47.27927390273829
2061-02-01,37.38800608928333,27.49080246434736,47.2852097142193
2061-03-01,37.341851267306794,27.44464300946138,47.23905952515221
2061-04-01,37.29116211468275,27.39395189104441,47.18837233832109
2061-05-01,37.2873223354711,27.390111541008658,47.18453312993355
2061-06-01,37.33346806967744,27.43625280726835,47.23068333208653
2061-07-01,37.382086430812194,27.484869450928574,47.27930341069582
2061-08-01,37.38392295045981,27.486705320240667,47.28114058067896
2061-09-01,37.33786824339002,27.44064631525955,47.23509017152049
2061-10-01,37.29130949180349,27.394086072897515,47.18853291070946
2061-11-01,37.291384739843664,27.394160592490913,47.188608887196416
2061-12-01,37.33727051927281,27.440042247975086,47.23449879057054
2062-01-01,37.38178399062319,27.48455443455092,47.27901354669547
2062-02-01,37.37988755095194,27.482657190632345,47.27711791127154
2062-03-01,37.334244612824506,27.43701030536969,47.23147892027932
2062-04-01,37.29175911950034,27.39452371353041,47.18899452547027
2062-05-01,37.29538720891649,27.398150925996276,47.1926234918367
2062-06-01,37.3407173222495,27.443477270817194,47.23795737368181
2062-07-01,37.381194941129564,27.483953958683088,47.27843592357604
2062-08-01,37.37592359877792,27.478681670446072,47.273165527109775
2062-09-01,37.330972424572494,27.43372690719552,47.22821794194947
2062-10-01,37.29247994359388,27.395233644946522,47.18972624224124
2062-11-01,37.299307390763836,27.402060081624683,47.19655469990299
2062-12-01,37.343817315639065,27.44656659685887,47.24106803441926
2063-01-01,37.380349863075274,27.483098496023224,47.277601230127324
2063-02-01,37.37205211402717,27.474799676664155,47.269304551390185
2063-03-01,37.328042013297114,27.430786344791724,47.2252976818025
2063-04-01,37.293441888964466,27.396185689456004,47.19069808847293
2063-05-01,37.30312557164671,27.4058682471589,47.20038289613452
2063-06-01,37.346580936645836,27.449320557831534,47.24384131546014
2063-07-01,37.37927829619214,27.482017488926395,47.276539103457885
2063-08-01,37.368291530700304,27.471029549213277,47.26555351218733
2063-09-01,37.32544222507221,27.428177363679847,47.22270708646457
2063-10-01,37.29461597866786,27.3973507776623,47.19188117967343
2063-11-01,37.30682456966545,27.409558150817972,47.20409098851293
2063-12-01,37.34902000210162,27.451750874728496,47.24628912947474
2064-01-01,37.37800862953779,27.480739238665947,47.27527802040963
2064-02-01,37.364657807160924,27.467387160568833,47.261928453753015
2064-03-01,37.32316063261383,27.42588744525208,47.220433819975575
2064-04-01,37.29597443439535,27.398701047896296,47.1932478208944
2064-05-01,37.310389620594975,27.41311494629351,47.20766429489644
2064-06-01,37.35114749868081,27.453870447223117,47.2484245501385
2064-07-01,37.37656800998155,27.47929081294241,47.273845207020685
2064-08-01,37.36116454363395,27.463886032499786,47.25844305476811
2064-09-01,37.3211837395017,27.423903010225196,47.2184644687782
2064-10-01,37.29749075930154,27.400209928114478,47.1947715904886
2064-11-01,37.31380825742027,27.416526091574305,47.211090423266235
2064-12-01,37.35297738434369,27.455693154372817,47.25026161431456
2065-01-01,37.37498226779971,27.47769797059464,47.27226656500478
2065-02-01,37.35782310528086,27.460537458472885,47.25510875208883
2065-03-01,37.319497172984754,27.422209610733866,47.21678473523564
2065-04-01,37.29913980425182,27.401852201306106,47.19642740719754
2065-05-01,37.317070184993575,27.41978122296976,47.21435914701739
2065-06-01,37.35452440135414,27.457233666950575,47.25181513575771
2065-07-01,37.37327585831789,27.475985102444206,47.27056661419157
2065-08-01,37.35464274947918,27.457350630333295,47.25193486862507
2065-09-01,37.31808586508183,27.420792110770183,47.215379619393474
2065-10-01,37.300897818559235,27.403604055472748,47.19819158164572
2065-11-01,37.32016715113712,27.422872025646356,47.217462276627884
2065-12-01,37.355803901105524,27.458507271633813,47.253100530577235
2066-01-01,37.37147181852482,27.47417518719079,47.26876844985884
2066-02-01,37.351630756030836,27.45433276797706,47.24892874408461
2066-03-01,37.31693422179697,27.419634854785343,47.2142335888086
2066-04-01,37.3027424862903,27.40544311925315,47.20004185332745
2066-05-01,37.323092815418086,27.42579210189519,47.22039352894098
2066-06-01,37.35683168088435,27.459529707177005,47.25413365459169
2066-07-01,37.36959173757683,27.472289761271647,47.26689371388202
